Id,Prediction
1,127021
2,154855
3,183060
4,192440
5,191800
6,177827
7,171045
8,174095
9,176909
10,115426
11,194127
12,98060
13,98177.9
14,151926
15,136309
16,368893
17,237705
18,312334
19,278294
20,476165
21,302409
22,204504
23,173379
24,166851
25,168617
26,203219
27,341846
28,235350
29,210956
30,194622
31,185044
32,91284.7
33,182319
34,309869
35,294776
36,218714
37,185628
38,155487
39,153933
40,145407
41,177991
42,161188
43,299796
44,221186
45,215564
46,184549
47,219698
48,193829
49,165218
50,151358
51,146040
52,172844
53,150141
54,180353
55,180219
56,157862
57,165296
58,125526
59,229094
60,137626
61,142866
62,165066
63,116931
64,124941
65,122191
66,127231
67,100415
68,128527
69,142025
70,173599
71,121560
72,102713
73,142685
74,123197
75,171369
76,104855
77,72163
78,201436
79,234622
80,103670
81,144825
82,156949
83,230148
84,88872.1
85,98547.5
86,125277
87,149358
88,140683
89,115342
90,152923
91,110627
92,143794
93,144302
94,116064
95,191136
96,93841
97,110190
98,88874
99,100436
100,137558
101,153728
102,129474
103,121034
104,154867
105,152051
106,236054
107,82436.7
108,233551
109,168831
110,130321
111,133551
112,145260
113,239956
114,91615.5
115,227611
116,227786
117,208256
118,149642
119,146477
120,190308
121,150285
122,131658
123,325838
124,225517
125,140458
126,67069.4
127,94587.7
128,147829
129,102737
130,131616
131,104005
132,125949
133,124941
134,140644
135,117226
136,237327
137,173343
138,190064
139,195231
140,189213
141,64305.1
142,117316
143,79794.1
144,287303
145,238031
146,172424
147,161947
148,210515
149,207513
150,153222
151,149268
152,155269
153,163819
154,122399
155,84077.2
156,74852.4
157,86671
158,128564
159,134826
160,148331
161,124244
162,153371
163,277612
164,209109
165,128083
166,167479
167,188435
168,278563
169,174210
170,359845
171,226224
172,251865
173,169710
174,185675
175,182120
176,160805
177,176580
178,193806
179,187891
180,244715
181,181023
182,241519
183,212019
184,223306
185,190940
186,156837
187,158222
188,135596
189,143695
190,112156
191,122287
192,96984.5
193,100005
194,155425
195,152748
196,151198
197,154035
198,150831
199,143142
200,156087
201,457825
202,411407
203,363047
204,440200
205,326074
206,344342
207,381174
208,343716
209,312256
210,341217
211,269626
212,518213
213,306323
214,259089
215,188056
216,191412
217,225072
218,523864
219,398307
220,325147
221,267354
222,306142
223,184549
224,167451
225,172705
226,167914
227,164881
228,183538
229,185735
230,177290
231,171483
232,272659
233,161160
234,184826
235,166916
236,264819
237,178664
238,388731
239,316690
240,241211
241,258791
242,256912
243,247295
244,289823
245,221167
246,506773
247,225377
248,220975
249,287005
250,227793
251,261136
252,259487
253,244971
254,217747
255,198560
256,179895
257,163042
258,152474
259,210041
260,245547
261,160513
262,144584
263,157348
264,216117
265,235070
266,189657
267,161106
268,182240
269,159434
270,165420
271,124581
272,140110
273,122190
274,130782
275,131374
